,frame,xmin,xmax,ymin,ymax,score
46,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,333,409,144,193,0.0078125
47,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,-1,52,61,168,0.0078125
48,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,319,435,73,148,0.0078125
49,1675098755387_jpg.rf.b0ac0f7ddeea3bb660516e5ea895b291.jpg,-37,213,260,445,0.0078125
50,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,112,163,91,259,0.58203125
51,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,252,374,322,396,0.09765625
52,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,84,143,100,266,0.07421875
53,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,197,216,245,257,0.05078125
54,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,128,191,93,264,0.03125
55,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,206,349,332,401,0.03125
56,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,250,302,322,397,0.0234375
57,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,358,412,390,398,0.015625
58,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,254,323,393,398,0.015625
59,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,65,124,100,277,0.015625
60,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,335,407,372,400,0.015625
61,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,3,68,391,398,0.01171875
62,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,210,319,375,401,0.01171875
63,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,223,292,392,398,0.01171875
64,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,327,395,340,396,0.01171875
65,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,189,223,244,330,0.01171875
66,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,266,385,349,402,0.01171875
67,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,96,169,63,212,0.01171875
68,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,302,377,393,398,0.01171875
69,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,243,328,364,395,0.01171875
70,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,378,402,376,397,0.01171875
71,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,335,399,392,399,0.01171875
72,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,3,59,28,128,0.01171875
73,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,234,282,347,399,0.01171875
74,1674756138501_jpg.rf.fef77ef3b12dc6cdc19d28b505928e91.jpg,380,402,144,277,0.01171875
75,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,117,190,72,165,0.8828125
76,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,8,368,193,398,0.03515625
77,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,135,284,55,166,0.02734375
78,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,4,58,397,406,0.01953125
79,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,4,80,82,214,0.015625
80,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,-3,36,399,409,0.015625
81,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,115,161,90,164,0.01171875
82,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,147,243,81,187,0.01171875
83,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,21,39,0,7,0.01171875
84,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,100,182,63,136,0.01171875
85,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,378,385,0,69,0.01171875
86,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,357,385,382,406,0.01171875
87,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,353,392,395,407,0.01171875
88,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,128,195,70,124,0.01171875
89,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,159,380,32,184,0.01171875
90,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,375,385,361,410,0.01171875
91,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,152,374,36,402,0.01171875
92,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,332,387,365,408,0.01171875
93,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,18,221,212,375,0.0078125
94,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,378,384,56,131,0.0078125
95,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,356,385,347,410,0.0078125
96,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,66,148,58,176,0.0078125
97,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,135,206,59,155,0.0078125
98,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,297,369,400,406,0.0078125
99,1671624564147_jpg.rf.0f265dab8ba6bfe0da70f1417b07a0d3.jpg,0,6,216,288,0.0078125
100,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,324,402,101,195,0.875
101,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,0,115,42,320,0.03125
102,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,42,363,293,403,0.02734375
103,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,341,404,107,272,0.01953125
104,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,338,412,106,165,0.015625
105,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,368,411,396,407,0.015625
106,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,250,395,98,197,0.015625
107,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,3,61,397,406,0.015625
108,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,292,403,95,334,0.01171875
109,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,338,406,135,197,0.01171875
110,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,-2,42,344,405,0.01171875
111,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,18,302,123,397,0.01171875
112,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,330,410,379,406,0.01171875
113,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,329,404,399,406,0.01171875
114,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,14,274,89,228,0.01171875
115,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,-3,39,399,409,0.01171875
116,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,374,402,384,406,0.01171875
117,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,365,401,108,190,0.0078125
118,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,346,415,64,178,0.0078125
119,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,298,394,120,230,0.0078125
120,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,308,378,141,192,0.0078125
121,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,271,470,87,204,0.0078125
122,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,0,8,31,102,0.0078125
123,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,396,402,190,268,0.0078125
124,1671579888215_jpg.rf.9af3370b464c66bdab1e47f7e88d0311.jpg,332,409,122,382,0.0078125
125,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,0,43,254,306,0.73828125
126,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,0,50,256,363,0.1640625
127,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-3,45,269,430,0.03125
128,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-7,44,237,331,0.02734375
129,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,1,31,255,343,0.0234375
130,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-10,77,248,317,0.01953125
131,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-2,45,248,278,0.01953125
132,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-9,39,267,318,0.01953125
133,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-4,30,242,302,0.01953125
134,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-2,26,290,418,0.015625
135,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,3,61,267,326,0.015625
136,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,67,316,280,411,0.015625
137,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,360,418,406,415,0.015625
138,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,11,74,255,409,0.01171875
139,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,0,30,255,281,0.01171875
140,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,8,87,409,415,0.01171875
141,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,0,21,260,299,0.01171875
142,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,380,408,393,414,0.01171875
143,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-2,32,274,309,0.01171875
144,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,401,408,330,405,0.0078125
145,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,353,411,394,416,0.0078125
146,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-6,129,267,478,0.0078125
147,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,5,247,-21,308,0.0078125
148,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,0,10,280,335,0.0078125
149,1676133012301_jpg.rf.bda93ed691cb3d79aea33c89e33845d6.jpg,-3,22,282,306,0.0078125
150,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,0,54,228,393,0.125
151,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,206,233,236,248,0.03125
152,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,355,402,346,398,0.0234375
153,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,371,401,375,397,0.01953125
154,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,199,223,235,248,0.01953125
155,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,352,409,389,398,0.01953125
156,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,2,39,39,108,0.015625
157,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,-3,26,279,400,0.015625
158,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,3,71,392,398,0.015625
159,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,0,50,209,318,0.01171875
160,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,1,46,349,399,0.01171875
161,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,0,58,376,400,0.01171875
162,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,389,400,340,393,0.01171875
163,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,332,406,372,397,0.01171875
164,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,163,262,92,214,0.01171875
165,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,383,404,372,400,0.01171875
166,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,347,397,2,51,0.01171875
167,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,109,174,389,397,0.0078125
168,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,360,398,331,383,0.0078125
169,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,-2,145,11,284,0.0078125
170,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,303,441,341,420,0.0078125
171,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,380,412,387,402,0.0078125
172,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,392,400,299,359,0.0078125
173,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,394,401,258,325,0.0078125
174,1674748795469_jpg.rf.28844cdfc6f5174192633c4dc0b4a513.jpg,396,401,218,299,0.0078125
175,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,181,238,350,406,0.8828125
176,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,309,392,57,149,0.86328125
177,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,194,272,349,405,0.0625
178,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,112,233,345,405,0.05078125
179,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,325,392,12,133,0.0390625
180,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,3,112,75,338,0.03515625
181,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,159,231,359,418,0.03515625
182,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,295,423,3,164,0.0234375
183,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,165,211,398,408,0.0234375
184,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,3,63,400,407,0.01953125
185,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,138,222,374,407,0.01953125
186,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,194,335,349,412,0.01953125
187,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,257,382,385,407,0.015625
188,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,232,321,380,407,0.015625
189,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,130,196,383,408,0.015625
190,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,163,211,368,409,0.015625
191,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,362,400,398,408,0.015625
192,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,360,395,10,110,0.015625
193,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,140,205,400,407,0.015625
194,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,180,213,373,406,0.015625
195,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,-3,39,400,409,0.015625
196,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,292,384,41,121,0.015625
197,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,325,432,-2,88,0.015625
198,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,333,403,400,407,0.015625
199,1671627472827_jpg.rf.5ae70320bbb43ee7793f5b0af344f60d.jpg,348,397,68,150,0.015625
200,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,95,165,374,407,0.03515625
201,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,140,247,51,374,0.0234375
202,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,165,371,214,406,0.01953125
203,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,355,412,407,414,0.015625
204,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,350,396,132,271,0.015625
205,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,155,187,238,347,0.015625
206,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,158,240,409,414,0.01171875
207,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,95,199,384,413,0.01171875
208,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,264,384,394,415,0.01171875
209,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,329,408,409,415,0.01171875
210,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,107,299,162,411,0.01171875
211,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,309,412,392,417,0.01171875
212,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,93,153,404,414,0.01171875
213,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,76,165,388,414,0.01171875
214,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,302,371,409,415,0.01171875
215,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,377,400,141,289,0.01171875
216,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,394,401,0,72,0.01171875
217,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,97,277,364,413,0.01171875
218,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,87,321,289,414,0.01171875
219,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,376,401,393,414,0.01171875
220,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,167,325,142,369,0.0078125
221,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,346,392,191,272,0.0078125
222,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,3,47,1,8,0.0078125
223,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,393,401,-2,36,0.0078125
224,1676376519292_jpg.rf.c3feca4903a718373e1a2bf62804ee75.jpg,143,219,179,333,0.0078125
225,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,1,72,391,398,0.0234375
226,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,68,131,357,395,0.01953125
227,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,339,406,367,398,0.015625
228,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,-2,39,392,400,0.015625
229,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,-2,86,372,397,0.01171875
230,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,85,180,367,395,0.01171875
231,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,3,72,111,294,0.01171875
232,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,350,403,386,398,0.01171875
233,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,367,401,373,398,0.01171875
234,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,114,202,392,397,0.01171875
235,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,25,106,392,398,0.01171875
236,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,0,34,378,398,0.01171875
237,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,57,109,352,396,0.01171875
238,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,8,132,349,395,0.01171875
239,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,79,144,388,398,0.0078125
240,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,4,22,1,10,0.0078125
241,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,0,8,187,253,0.0078125
242,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,23,234,346,395,0.0078125
243,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,1,12,86,147,0.0078125
244,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,378,411,386,403,0.0078125
245,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,1,36,23,52,0.0078125
246,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,1,6,136,237,0.0078125
247,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,146,224,391,398,0.0078125
248,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,0,9,220,263,0.0078125
249,1674136679500_jpg.rf.e82d3bb627f35c84e02d654c64a7a599.jpg,1,8,112,196,0.0078125
250,1672264447564_jpg.rf.ebc46bff7236209a1198340a177b7ca8.jpg,307,383,160,314,0.890625
